"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0139_s01_pLND_r03",0.0111111111111111,0,0.0555555555555556,0.0138888888888889,0.0138888888888889,0.0111111111111111,0.00555555555555556,0,0.0194444444444444,0.00833333333333333,0.00833333333333333,0.0194444444444444,0.00833333333333333,0.0166666666666667,0.0222222222222222,0.0638888888888889,0.0805555555555556,0.0388888888888889,0.0666666666666667,0.0444444444444444,0.0166666666666667,0.025,0.0583333333333333,0.00555555555555556,0.0833333333333333,0.0333333333333333,0.0388888888888889,0.025,0.0166666666666667,0.0388888888888889,0.00555555555555556,0.0194444444444444,0.00555555555555556,0.0611111111111111,0.00277777777777778,0,0.0194444444444444,0,0.0222222222222222,0.0138888888888889
"w0146_s01_pLND_r01",0.029940119760479,0.0598802395209581,0.0359281437125749,0,0.0029940119760479,0.0149700598802395,0.0149700598802395,0.0179640718562874,0.0538922155688623,0.0239520958083832,0.0239520958083832,0.0718562874251497,0.029940119760479,0.0359281437125749,0.00898203592814371,0.0898203592814371,0.0958083832335329,0.0449101796407186,0.0239520958083832,0.00898203592814371,0.0149700598802395,0.0479041916167665,0.0179640718562874,0,0.0778443113772455,0.0149700598802395,0.0269461077844311,0.00598802395209581,0.00898203592814371,0.029940119760479,0.00898203592814371,0.00598802395209581,0.0029940119760479,0.0239520958083832,0.00898203592814371,0.0029940119760479,0.00598802395209581,0,0,0.00598802395209581
"w0146_s01_pLND_r02",0.0230547550432277,0.0432276657060519,0.0288184438040346,0,0.00864553314121037,0.0115273775216138,0.00864553314121037,0.0115273775216138,0.0634005763688761,0.0605187319884726,0.031700288184438,0.037463976945245,0.0259365994236311,0.0489913544668588,0.0144092219020173,0.0864553314121037,0.0893371757925072,0.0259365994236311,0.031700288184438,0.0259365994236311,0.00864553314121037,0.031700288184438,0.0403458213256484,0.00864553314121037,0.0806916426512968,0.00864553314121037,0.0201729106628242,0.0172910662824207,0.00576368876080692,0.0172910662824207,0.0144092219020173,0.0144092219020173,0,0.0345821325648415,0.00576368876080692,0.00288184438040346,0.00576368876080692,0,0.00576368876080692,0
"w0146_s01_pLND_r03",0.0168067226890756,0.0476190476190476,0.0532212885154062,0.00560224089635854,0.00280112044817927,0.00840336134453781,0.00840336134453781,0.00280112044817927,0.0644257703081233,0.0532212885154062,0.0448179271708683,0.0532212885154062,0.0168067226890756,0.0336134453781513,0.0336134453781513,0.0700280112044818,0.128851540616247,0.0140056022408964,0.0168067226890756,0.0336134453781513,0.00280112044817927,0.0196078431372549,0.0420168067226891,0.00560224089635854,0.061624649859944,0.00560224089635854,0.0336134453781513,0.00280112044817927,0.0140056022408964,0.0168067226890756,0,0.0168067226890756,0.00280112044817927,0.030812324929972,0.0140056022408964,0,0.00560224089635854,0,0.0140056022408964,0.00280112044817927
"w0148_s01_pLND_r01",0.013262599469496,0.0026525198938992,0.0636604774535809,0,0,0,0,0.00795755968169761,0.0318302387267905,0.0291777188328912,0.00795755968169761,0.013262599469496,0.0106100795755968,0.0318302387267905,0.0477453580901857,0.140583554376658,0.116710875331565,0.0238726790450928,0.0769230769230769,0.0318302387267905,0.0106100795755968,0.00530503978779841,0.106100795755968,0.0026525198938992,0.0875331564986737,0.0159151193633952,0.0530503978779841,0.00530503978779841,0.00530503978779841,0.0238726790450928,0,0.00795755968169761,0,0.00795755968169761,0,0,0.00530503978779841,0,0.013262599469496,0
"w0148_s01_pLND_r02",0.0296495956873315,0.00539083557951483,0.0539083557951483,0,0.00269541778975741,0.00269541778975741,0,0.00269541778975741,0.0296495956873315,0.0215633423180593,0.0134770889487871,0.0350404312668464,0,0.0296495956873315,0.0350404312668464,0.091644204851752,0.0943396226415094,0.0269541778975741,0.0619946091644205,0.0296495956873315,0.00539083557951483,0.0161725067385445,0.123989218328841,0,0.115902964959569,0.0134770889487871,0.0754716981132076,0.00808625336927224,0.00539083557951483,0.032345013477089,0.00808625336927224,0.0107816711590297,0,0.0134770889487871,0,0,0,0,0.00539083557951483,0
"w0148_s01_pLND_r03",0.0263852242744063,0.00263852242744063,0.0606860158311346,0,0,0,0,0.0105540897097625,0.0316622691292876,0.0263852242744063,0.0184696569920844,0.0211081794195251,0.00527704485488127,0.0316622691292876,0.050131926121372,0.131926121372032,0.0949868073878628,0.0395778364116095,0.0659630606860158,0.0316622691292876,0.0079155672823219,0.0237467018469657,0.0765171503957784,0,0.100263852242744,0.0105540897097625,0.079155672823219,0.00263852242744063,0.00527704485488127,0.0263852242744063,0,0,0,0.0131926121372032,0,0,0,0,0.00527704485488127,0
"w0151_s01_pLND_r01",0.0286532951289398,0.00286532951289398,0.0257879656160458,0,0,0.00573065902578797,0,0.0143266475644699,0.0171919770773639,0.0744985673352436,0.0143266475644699,0.0429799426934097,0.0315186246418338,0.0114613180515759,0.0458452722063037,0.0687679083094556,0.0859598853868195,0.0802292263610315,0.0429799426934097,0.0315186246418338,0.0114613180515759,0.0257879656160458,0.0716332378223496,0.00286532951289398,0.137535816618911,0.0343839541547278,0.0429799426934097,0,0.00286532951289398,0.0229226361031519,0.00573065902578797,0.00286532951289398,0.00286532951289398,0,0,0,0,0,0.0114613180515759,0
"w0151_s01_pLND_r02",0.029940119760479,0.00898203592814371,0.0568862275449102,0,0,0.00598802395209581,0,0.00898203592814371,0.0269461077844311,0.0508982035928144,0.0149700598802395,0.0389221556886228,0.0269461077844311,0.0209580838323353,0.032934131736527,0.101796407185629,0.0688622754491018,0.0508982035928144,0.0239520958083832,0.0508982035928144,0.00598802395209581,0.0209580838323353,0.0508982035928144,0.0029940119760479,0.161676646706587,0.0179640718562874,0.0359281437125749,0.00598802395209581,0.00898203592814371,0.0359281437125749,0.00898203592814371,0,0,0,0,0.0029940119760479,0,0,0.0179640718562874,0.0029940119760479
"w0151_s01_pLND_r03",0.0153846153846154,0,0.0523076923076923,0,0,0,0,0.00615384615384615,0.0215384615384615,0.0676923076923077,0.0123076923076923,0.0338461538461538,0.0123076923076923,0.0276923076923077,0.0369230769230769,0.123076923076923,0.0461538461538462,0.0738461538461538,0.04,0.04,0.00307692307692308,0.0430769230769231,0.0830769230769231,0,0.144615384615385,0.0123076923076923,0.0246153846153846,0.0123076923076923,0.00307692307692308,0.0215384615384615,0.0153846153846154,0.00307692307692308,0,0,0.00307692307692308,0,0,0,0.0184615384615385,0.00307692307692308
"w0186_s01_pLND_r01",0.0196560196560197,0.00245700245700246,0.113022113022113,0,0.0614250614250614,0.00982800982800983,0.00245700245700246,0,0.00737100737100737,0.00491400491400491,0,0.0319410319410319,0.00245700245700246,0.0147420147420147,0.0122850122850123,0.0761670761670762,0.0245700245700246,0.0466830466830467,0.0565110565110565,0.0343980343980344,0.0196560196560197,0.027027027027027,0.0491400491400491,0.0147420147420147,0.0614250614250614,0.0417690417690418,0.0319410319410319,0.0171990171990172,0.0122850122850123,0.0614250614250614,0.0171990171990172,0.0147420147420147,0,0.058968058968059,0.0122850122850123,0.00491400491400491,0.00737100737100737,0,0.0147420147420147,0.0122850122850123
"w0186_s01_pLND_r02",0.0297029702970297,0.00247524752475248,0.0940594059405941,0,0.0321782178217822,0.00495049504950495,0.00495049504950495,0,0.0123762376237624,0.00742574257425743,0.00247524752475248,0.0594059405940594,0,0.0198019801980198,0.0123762376237624,0.0915841584158416,0.0148514851485149,0.0420792079207921,0.0445544554455446,0.0099009900990099,0.0198019801980198,0.051980198019802,0.0544554455445545,0.0173267326732673,0.0717821782178218,0.0371287128712871,0.0346534653465347,0.0173267326732673,0.0173267326732673,0.0693069306930693,0.0297029702970297,0.00495049504950495,0,0.0371287128712871,0.00495049504950495,0.00247524752475248,0.00247524752475248,0,0.0272277227722772,0.0148514851485149
"w0186_s01_pLND_r03",0.0167865707434053,0.00479616306954436,0.0695443645083933,0,0.0335731414868106,0.00719424460431655,0.00239808153477218,0.00239808153477218,0.00239808153477218,0.00479616306954436,0,0.0335731414868106,0,0.0191846522781775,0.0287769784172662,0.119904076738609,0.0359712230215827,0.0311750599520384,0.0503597122302158,0.0167865707434053,0.0119904076738609,0.052757793764988,0.0503597122302158,0.0191846522781775,0.0959232613908873,0.0311750599520384,0.0239808153477218,0.00959232613908873,0.0167865707434053,0.0479616306954436,0.0239808153477218,0.0119904076738609,0.00479616306954436,0.0455635491606715,0.0167865707434053,0.00719424460431655,0.00239808153477218,0,0.0335731414868106,0.0143884892086331
"w0198_s01_pLND_r01",0.0250696378830084,0,0.0167130919220056,0,0.0167130919220056,0.00278551532033426,0,0.00557103064066852,0.0334261838440111,0.0222841225626741,0.0194986072423398,0.0334261838440111,0.0222841225626741,0.0167130919220056,0.0389972144846797,0.0696378830083565,0.116991643454039,0.0167130919220056,0.0696378830083565,0.0139275766016713,0.0222841225626741,0.0278551532033426,0.0362116991643454,0.011142061281337,0.119777158774373,0.0779944289693593,0.0250696378830084,0.0167130919220056,0.0167130919220056,0.0417827298050139,0.00835654596100279,0.00835654596100279,0.00557103064066852,0.0222841225626741,0.00278551532033426,0,0.00557103064066852,0,0.011142061281337,0
"w0198_s01_pLND_r02",0.03601108033241,0.00554016620498615,0.0304709141274238,0,0.0138504155124654,0.00831024930747922,0,0.0138504155124654,0.0332409972299169,0.0193905817174515,0.0138504155124654,0.0193905817174515,0.0166204986149584,0.0221606648199446,0.0332409972299169,0.0581717451523546,0.121883656509695,0.0221606648199446,0.0775623268698061,0.00831024930747922,0.0249307479224377,0.03601108033241,0.0415512465373961,0.00277008310249307,0.110803324099723,0.0886426592797784,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.0332409972299169,0.0138504155124654,0.00831024930747922,0,0.0221606648199446,0.00277008310249307,0,0.00277008310249307,0,0.0138504155124654,0
"w0198_s01_pLND_r03",0.0169491525423729,0.00282485875706215,0.03954802259887,0,0.0225988700564972,0.00564971751412429,0,0.00282485875706215,0.03954802259887,0.0169491525423729,0.00847457627118644,0.019774011299435,0.019774011299435,0.0112994350282486,0.0480225988700565,0.0480225988700565,0.124293785310734,0.0254237288135593,0.0847457627118644,0.0225988700564972,0.019774011299435,0.0225988700564972,0.0254237288135593,0.0112994350282486,0.0819209039548023,0.0790960451977401,0.0310734463276836,0.0112994350282486,0.019774011299435,0.03954802259887,0.0367231638418079,0.0225988700564972,0.00282485875706215,0.019774011299435,0.00847457627118644,0,0,0,0.00847457627118644,0
"w0200_s01_pLND_r01",0.00306748466257669,0.0122699386503067,0.0613496932515337,0,0,0.0153374233128834,0.00613496932515337,0.0306748466257669,0.0337423312883436,0.0552147239263804,0.00613496932515337,0.0398773006134969,0.0122699386503067,0.0184049079754601,0.0276073619631902,0.0705521472392638,0.0889570552147239,0.0521472392638037,0.0122699386503067,0.049079754601227,0.00613496932515337,0.049079754601227,0.0460122699386503,0.00306748466257669,0.171779141104294,0.0153374233128834,0.0306748466257669,0.0153374233128834,0.00613496932515337,0.0245398773006135,0.00920245398773006,0.0122699386503067,0,0,0.00306748466257669,0,0.00306748466257669,0,0.00920245398773006,0
"w0200_s01_pLND_r02",0,0.00967741935483871,0.0709677419354839,0,0,0.0193548387096774,0.00967741935483871,0.00967741935483871,0.0258064516129032,0.0580645161290323,0.0032258064516129,0.032258064516129,0.00645161290322581,0.00967741935483871,0.0258064516129032,0.0741935483870968,0.125806451612903,0.0451612903225806,0.0129032258064516,0.0709677419354839,0.00645161290322581,0.0258064516129032,0.0612903225806452,0.0032258064516129,0.132258064516129,0.0129032258064516,0.0290322580645161,0.00967741935483871,0,0.032258064516129,0.00967741935483871,0,0.00645161290322581,0.0193548387096774,0,0,0,0,0.0387096774193548,0.0032258064516129
"w0200_s01_pLND_r03",0.00632911392405063,0.00949367088607595,0.0664556962025316,0,0,0.0189873417721519,0.00316455696202532,0.0126582278481013,0.0253164556962025,0.0411392405063291,0.0158227848101266,0.0348101265822785,0.0253164556962025,0.0126582278481013,0.0316455696202532,0.0886075949367089,0.117088607594937,0.0506329113924051,0.00632911392405063,0.060126582278481,0,0.0253164556962025,0.0632911392405063,0,0.151898734177215,0.00632911392405063,0.0316455696202532,0.0126582278481013,0.00949367088607595,0.0316455696202532,0.0126582278481013,0.00949367088607595,0.00316455696202532,0.00632911392405063,0,0,0,0,0.00632911392405063,0.00316455696202532
"w0203_s01_pLND_r01",0.0323529411764706,0.00588235294117647,0.061764705882353,0,0.0117647058823529,0.00294117647058824,0,0.00882352941176471,0.00294117647058824,0.0147058823529412,0.00294117647058824,0.00882352941176471,0.0117647058823529,0,0.0205882352941176,0.147058823529412,0.0382352941176471,0.117647058823529,0.05,0.05,0.0264705882352941,0.0441176470588235,0.0735294117647059,0.0147058823529412,0.111764705882353,0.0176470588235294,0.0411764705882353,0.00294117647058824,0.0176470588235294,0.0323529411764706,0.00294117647058824,0.00294117647058824,0,0.00588235294117647,0.0117647058823529,0,0.00294117647058824,0,0,0.00294117647058824
"w0203_s01_pLND_r02",0.033457249070632,0.00371747211895911,0.0929368029739777,0,0.0185873605947955,0.00743494423791822,0,0.00743494423791822,0.00743494423791822,0.0148698884758364,0.00743494423791822,0.0148698884758364,0.00371747211895911,0.00371747211895911,0.0520446096654275,0.152416356877323,0.0260223048327138,0.0817843866171004,0.0594795539033457,0.0631970260223048,0.0260223048327138,0.0371747211895911,0.0669144981412639,0.0111524163568773,0.0966542750929368,0.0111524163568773,0.0297397769516729,0.00371747211895911,0.0148698884758364,0.033457249070632,0,0.00371747211895911,0,0.00371747211895911,0.00371747211895911,0,0.00371747211895911,0,0.00371747211895911,0
"w0203_s01_pLND_r03",0,0,0.148148148148148,0,0,0,0,0,0,0,0,0.0185185185185185,0.0185185185185185,0,0.0185185185185185,0.166666666666667,0.037037037037037,0.0555555555555556,0.0925925925925926,0.0555555555555556,0,0,0.0740740740740741,0.0555555555555556,0.111111111111111,0.0555555555555556,0.037037037037037,0,0.0185185185185185,0.037037037037037,0,0,0,0,0,0,0,0,0,0
"w0226_s01_pLND_r01",0,0.0324189526184539,0.0149625935162095,0,0.00997506234413965,0.00748129675810474,0.00498753117206983,0.00498753117206983,0.139650872817955,0.027431421446384,0.0174563591022444,0.0623441396508728,0.0324189526184539,0.0374064837905237,0.0448877805486284,0.0548628428927681,0.107231920199501,0.0224438902743142,0.057356608478803,0.0249376558603491,0.00997506234413965,0.0324189526184539,0.0399002493765586,0.00748129675810474,0.0673316708229426,0.0174563591022444,0.00997506234413965,0.00997506234413965,0.00748129675810474,0.0149625935162095,0.00498753117206983,0.0124688279301746,0,0.0249376558603491,0.00249376558603491,0.00498753117206983,0.0149625935162095,0,0.00498753117206983,0.00997506234413965
"w0226_s01_pLND_r02",0.0025974025974026,0.0363636363636364,0.012987012987013,0,0.0155844155844156,0.0025974025974026,0.0025974025974026,0.00779220779220779,0.155844155844156,0.0337662337662338,0.0155844155844156,0.0675324675324675,0.0285714285714286,0.0363636363636364,0.0441558441558442,0.0441558441558442,0.0753246753246753,0.025974025974026,0.051948051948052,0.0103896103896104,0.0051948051948052,0.0207792207792208,0.0311688311688312,0.0181818181818182,0.0675324675324675,0.0311688311688312,0.0181818181818182,0.0051948051948052,0.0051948051948052,0.0181818181818182,0.0051948051948052,0.0233766233766234,0.0051948051948052,0.0181818181818182,0.0181818181818182,0.0181818181818182,0.012987012987013,0,0.0051948051948052,0.0025974025974026
"w0226_s01_pLND_r03",0.0133333333333333,0.0346666666666667,0.016,0,0.0106666666666667,0.00533333333333333,0,0.0106666666666667,0.138666666666667,0.0346666666666667,0.024,0.0293333333333333,0.0213333333333333,0.0426666666666667,0.0346666666666667,0.056,0.109333333333333,0.048,0.0666666666666667,0.008,0.016,0.0373333333333333,0.0373333333333333,0.00533333333333333,0.088,0.0106666666666667,0.0133333333333333,0.0106666666666667,0.0106666666666667,0.016,0.00266666666666667,0.008,0,0.008,0.0106666666666667,0.0133333333333333,0.008,0,0,0
"w0229_s01_pLND_r01",0.018970189701897,0.010840108401084,0.040650406504065,0.002710027100271,0.00813008130081301,0.00542005420054201,0.00813008130081301,0.00542005420054201,0.00542005420054201,0.002710027100271,0.016260162601626,0.024390243902439,0.00813008130081301,0.013550135501355,0.040650406504065,0.100271002710027,0.0623306233062331,0.043360433604336,0.116531165311653,0.037940379403794,0.00542005420054201,0.02710027100271,0.0596205962059621,0.002710027100271,0.0596205962059621,0.024390243902439,0.037940379403794,0.00813008130081301,0.021680216802168,0.021680216802168,0.00542005420054201,0.013550135501355,0,0.00813008130081301,0.002710027100271,0,0.0785907859078591,0,0.037940379403794,0.013550135501355
